RadioStation,Date,Timestamp,Title,Artist
Bob FM,11/09/2017,8:05pm,Black Velvet,Alannah Myles
Bob FM,11/09/2017,8:01pm,Stay,Zedd & Alessia Cara
Bob FM,11/09/2017,7:57pm,Legs,ZZ Top
Bob FM,11/09/2017,7:47pm,Kids in America,Kim Wilde
Bob FM,11/09/2017,7:43pm,Fat Bottomed Girls,Queen
Bob FM,11/09/2017,7:39pm,Viva La Vida,Coldplay
Bob FM,11/09/2017,7:29pm,I Melt With You,Modern English
Bob FM,11/09/2017,7:25pm,Angel,Aerosmith
Bob FM,11/09/2017,7:21pm,Slow Ride,Foghat
Bob FM,11/09/2017,7:16pm,Careless Whisper,Wham!
Bob FM,11/09/2017,7:13pm,When I Come Around,Green Day
Bob FM,11/09/2017,7:10pm,Little Red Corvette,Prince
Bob FM,11/09/2017,7:06pm,Big Shot,Billy Joel
Bob FM,11/09/2017,7:03pm,Rock Me Amadeus,Falco
Bob FM,11/09/2017,7:00pm,Take Me Home Tonight,Eddie Money
Bob FM,11/09/2017,6:50pm,The Warrior,Scandal
Bob FM,11/09/2017,6:45pm,Hot Blooded,Foreigner
Bob FM,11/09/2017,6:42pm,I'm So Excited,The Pointer Sisters
Bob FM,11/09/2017,6:31pm,Private Eyes,Hall & Oates
Bob FM,11/09/2017,6:26pm,Man On The Moon,R.E.M.
Bob FM,11/09/2017,6:23pm,Play That Funky Music,Wild Cherry
Bob FM,11/09/2017,6:20pm,Hungry Heart,Bruce Springsteen
Bob FM,11/09/2017,6:15pm,Miss You,The Rolling Stones
Bob FM,11/09/2017,6:12pm,Hit Me With Your Best Shot,Pat Benatar
Bob FM,11/09/2017,6:08pm,Shape Of You,Ed Sheeran
Bob FM,11/09/2017,6:05pm,Don't Stand So Close To Me,The Police
Bob FM,11/09/2017,6:00pm,You're So Vain,Carly Simon
Bob FM,11/09/2017,5:50pm,Hungry Like The Wolf,Duran Duran
Bob FM,11/09/2017,5:47pm,You Really Got Me,Van Halen
Bob FM,11/09/2017,5:43pm,Happy,Pharrell Williams
Bob FM,11/09/2017,5:40pm,What About Love,Heart
Bob FM,11/09/2017,5:28pm,Word Up!,Cameo
Bob FM,11/09/2017,5:25pm,Take It Easy,The Eagles
Bob FM,11/09/2017,5:21pm,Learn To Fly,Foo Fighters
Bob FM,11/09/2017,5:17pm,Drive,The Cars
Bob FM,11/09/2017,5:11pm,Do It Again,Steely Dan
Bob FM,11/09/2017,5:07pm,Separate Ways (Worlds Apart),Journey
Bob FM,11/09/2017,5:03pm,Sexual Healing,Marvin Gaye
Bob FM,11/09/2017,5:00pm,Can't Help Falling In Love,UB40
Bob FM,11/09/2017,4:47pm,Gimme Three Steps,Lynyrd Skynyrd
Bob FM,11/09/2017,4:44pm,Everybody Wants You,Billy Squier
Bob FM,11/09/2017,4:40pm,What's Love Got To Do With It,Tina Turner
Bob FM,11/09/2017,4:36pm,Blurry,Puddle Of Mudd
Bob FM,11/09/2017,4:32pm,All You Need Is Love,The Beatles
Bob FM,11/09/2017,4:28pm,Caught Up In You,.38 Special
Bob FM,11/09/2017,4:23pm,Carry On Wayward Son,Kansas
Bob FM,11/09/2017,4:18pm,Hold Me Now,The Thompson Twins
Bob FM,11/09/2017,4:15pm,Cheap Thrills,Sia
Bob FM,11/09/2017,4:11pm,Bad Medicine,Bon Jovi
Bob FM,11/09/2017,4:08pm,Turn The Beat Around,Vicki Sue Robinson
Bob FM,11/09/2017,4:03pm,Runnin Down A Dream,Tom Petty
Bob FM,11/09/2017,4:00pm,Brick House,The Commodores
Bob FM,11/09/2017,3:49pm,Kryptonite,3 Doors Down
Bob FM,11/09/2017,3:45pm,The Safety Dance,Men Without Hats
Bob FM,11/09/2017,3:40pm,Dream On,Aerosmith
Bob FM,11/09/2017,3:38pm,Our Lips Are Sealed,The Go-Go's
Bob FM,11/09/2017,3:33pm,Zombie,The Cranberries
Bob FM,11/09/2017,3:21pm,Fast Car,Tracy Chapman
Bob FM,11/09/2017,3:18pm,Ring Of Fire,Johnny Cash
Bob FM,11/09/2017,3:15pm,Need You Tonight,INXS
Bob FM,11/09/2017,3:11pm,Straight Up,Paula Abdul
Bob FM,11/09/2017,3:08pm,Riptide,Vance Joy
Bob FM,11/09/2017,3:03pm,(I Just) Died In Your Arms,Cutting Crew
Bob FM,11/09/2017,2:59pm,D'yer Mak'er,Led Zeppelin
Bob FM,11/09/2017,2:50pm,R.O.C.K. In The U.S.A.,John Mellencamp
Bob FM,11/09/2017,2:44pm,Wanna Be Starting Something,Michael Jackson
Bob FM,11/09/2017,2:41pm,My Own Worst Enemy,Lit
Bob FM,11/09/2017,2:37pm,Crocodile Rock,Elton John
Bob FM,11/09/2017,2:34pm,Footloose,Kenny Loggins
Bob FM,11/09/2017,2:30pm,Night Moves,Bob Seger & The Silver Bullet Band
Bob FM,11/09/2017,2:20pm,Cars,Gary Numan
Bob FM,11/09/2017,2:16pm,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,11/09/2017,2:12pm,Photograph,Def Leppard
Bob FM,11/09/2017,2:09pm,Walk On The Wild Side,Lou Reed
Bob FM,11/09/2017,2:06pm,Uptown Girl,Billy Joel
Bob FM,11/09/2017,2:03pm,Low Rider,War
Bob FM,11/09/2017,1:59pm,Wake me up,Avicii
Bob FM,11/09/2017,1:50pm,Only The Lonely,The Motels
Bob FM,11/09/2017,1:45pm,Can't Fight This Feeling,REO Speedwagon
Bob FM,11/09/2017,1:42pm,American Girl,Tom Petty & The Heartbreakers
Bob FM,11/09/2017,1:38pm,Time After Time,Cyndi Lauper
Bob FM,11/09/2017,1:33pm,Lithium,Nirvana
Bob FM,11/09/2017,1:29pm,Let's Hear It For The Boy,Deniece Williams
Bob FM,11/09/2017,1:19pm,Head Over Heels,Tears For Fears
Bob FM,11/09/2017,1:15pm,Let It Be,The Beatles
Bob FM,11/09/2017,1:11pm,Jump,Van Halen
Bob FM,11/09/2017,1:04pm,Should I Stay Or Should I Go,The Clash
Bob FM,11/09/2017,1:01pm,That's The Way (I Like It),KC & The Sunshine Band
Bob FM,11/09/2017,12:57pm,Danger Zone,Kenny Loggins
Bob FM,11/09/2017,12:48pm,I've Done Everything For You,Rick Springfield
Bob FM,11/09/2017,12:44pm,Barely Breathing,Duncan Sheik
Bob FM,11/09/2017,12:42pm,Do Wah Diddy Diddy,Manfred Mann
Bob FM,11/09/2017,12:39pm,Live And Let Die,Guns N' Roses
Bob FM,11/09/2017,12:35pm,Don't Stop,Fleetwood Mac
Bob FM,11/09/2017,12:32pm,Don't Wanna Know,Maroon 5
Bob FM,11/09/2017,12:22pm,Summer Of '69,Bryan Adams
Bob FM,11/09/2017,12:18pm,Sussudio,Phil Collins
Bob FM,11/09/2017,12:14pm,Wheel In The Sky,Journey
Bob FM,11/09/2017,12:10pm,Blue Monday,New Order
Bob FM,11/09/2017,12:05pm,Already Gone,The Eagles
Bob FM,11/09/2017,12:01pm,Yellow,Coldplay
Bob FM,11/09/2017,11:57am,Kiss,Prince & The Revolution
Bob FM,11/09/2017,11:49am,Magic Carpet Ride,Steppenwolf
Bob FM,11/09/2017,11:42am,Life Is A Highway,Tom Cochrane
Bob FM,11/09/2017,11:38am,Take My Breath Away,Berlin
Bob FM,11/09/2017,11:33am,Smoke On The Water,Deep Purple
Bob FM,11/09/2017,11:29am,Stand,R.E.M.
Bob FM,11/09/2017,11:18am,I Guess That's Why They Call It The Blues,Elton John
Bob FM,11/09/2017,11:14am,It's My Life,Bon Jovi
Bob FM,11/09/2017,11:10am,Push It,Salt-N-Pepa
Bob FM,11/09/2017,11:06am,Renegade,Styx
Bob FM,11/09/2017,11:01am,With Or Without You,U2
Bob FM,11/09/2017,10:57am,One Night In Bangkok,Murray Head
Bob FM,11/09/2017,10:47am,My Life,Billy Joel
Bob FM,11/09/2017,10:43am,Beat It,Michael Jackson
Bob FM,11/09/2017,10:36am,Blinded by the Light,Manfred Mann's Earth Band
Bob FM,11/09/2017,10:33am,Believer,Imagine Dragons
Bob FM,11/09/2017,10:22am,Don't Dream It's Over,Crowded House
Bob FM,11/09/2017,10:19am,My Best Friend's Girl,The Cars
Bob FM,11/09/2017,10:15am,Shout,Tears For Fears
Bob FM,11/09/2017,10:11am,American Woman,The Guess Who
Bob FM,11/09/2017,10:08am,Feel Good Inc,Gorillaz
Bob FM,11/09/2017,10:03am,Dude (Looks Like A Lady),Aerosmith
Bob FM,11/09/2017,10:00am,She Blinded Me With Science,Thomas Dolby
Bob FM,11/09/2017,9:56am,Sister Golden Hair,America
Bob FM,11/09/2017,9:53am,Small Town,John Mellencamp
Bob FM,11/09/2017,9:48am,I Hate Myself For Loving You,Joan Jett & The Blackhearts
Bob FM,11/09/2017,9:45am,I Heard It Through The Grapevine,Marvin Gaye
Bob FM,11/09/2017,9:42am,Interstate Love Song,Stone Temple Pilots
Bob FM,11/09/2017,9:31am,Up Where We Belong,Joe Cocker
Bob FM,11/09/2017,9:27am,Fantasy,Aldo Nova
Bob FM,11/09/2017,9:22am,Genius Of Love,Tom Tom Club
Bob FM,11/09/2017,9:19am,Cool Night,Paul Davis
Bob FM,11/09/2017,9:16am,We Got The Beat,The Go-Go's
Bob FM,11/09/2017,9:12am,Africa,Toto
Bob FM,11/09/2017,9:09am,I Think I'm in Love,Eddie Money
Bob FM,11/09/2017,9:05am,Tainted Love / Where Did Our Love Go,Soft Cell
Bob FM,11/09/2017,9:01am,Lights Out,Peter Wolf
Bob FM,11/09/2017,8:57am,(I Can't Get No) Satisfaction,The Rolling Stones
Bob FM,11/09/2017,8:54am,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera
Bob FM,11/09/2017,8:50am,When Doves Cry,Prince
Bob FM,11/09/2017,8:47am,Let Your Love Flow,The Bellamy Brothers
Bob FM,11/09/2017,8:44am,Nothin' But A Good Time,Poison
Bob FM,11/09/2017,8:40am,She Bop,Cyndi Lauper
Bob FM,11/09/2017,8:29am,Waterfalls (No Rap Radio Edit),TLC
Bob FM,11/09/2017,8:25am,My Sharona,The Knack
Bob FM,11/09/2017,8:21am,Send Me An Angel,Real Life
Bob FM,11/09/2017,8:18am,Dancing With Myself,Billy Idol
Bob FM,11/09/2017,8:15am,That's What I Like,Bruno Mars
Bob FM,11/09/2017,8:10am,Simply Irresistible,Robert Palmer
Bob FM,11/09/2017,7:57am,New Year's Day,U2
Bob FM,11/09/2017,7:55am,Breakdown,Tom Petty & The Heartbreakers
Bob FM,11/09/2017,7:51am,Roar,Katy Perry
Bob FM,11/09/2017,7:47am,Pride And Joy,Stevie Ray Vaughan
Bob FM,11/09/2017,7:43am,Baker Street,Gerry Rafferty
Bob FM,11/09/2017,7:39am,The Tide Is High,Blondie
Bob FM,11/09/2017,7:36am,Two Princes,Spin Doctors
Bob FM,11/09/2017,7:32am,Don't You Want Me,The Human League
Bob FM,11/09/2017,7:21am,Sunglasses At Night,Corey Hart
Bob FM,11/09/2017,7:18am,Good Times Roll,The Cars
Bob FM,11/09/2017,7:14am,We Are Young,fun. Feat. Janelle Monáe
Bob FM,11/09/2017,7:09am,You Can Call Me Al,Paul Simon
Bob FM,11/09/2017,6:58am,Baby Hold On,Eddie Money
Bob FM,11/09/2017,6:54am,Holiday,Madonna
Bob FM,11/09/2017,6:49am,Self Esteem,The Offspring
Bob FM,11/09/2017,6:46am,The Long Run,The Eagles
Bob FM,11/09/2017,6:41am,Take Me Home,Phil Collins
Bob FM,11/09/2017,6:38am,La Grange,ZZ Top
Bob FM,11/09/2017,6:27am,Talking In Your Sleep,The Romantics
Bob FM,11/09/2017,6:24am,Send My Love (To Your New Lover),Adele
Bob FM,11/09/2017,6:20am,Jack And Diane,John Mellencamp
Bob FM,11/09/2017,6:15am,Who Are You,The Who
Bob FM,11/09/2017,6:11am,Somebody's Watching Me,Rockwell
Bob FM,11/09/2017,6:08am,Born To Be Wild,Steppenwolf
Bob FM,11/09/2017,5:57am,I'm Gonna Be (500 Miles),The Proclaimers
Bob FM,11/09/2017,5:54am,Just The Way You Are,Bruno Mars
Bob FM,11/09/2017,5:50am,Goodbye To You,Scandal
Bob FM,11/09/2017,5:45am,Stayin' Alive,Bee Gees
Bob FM,11/09/2017,5:41am,Run-Around,Blues Traveler
Bob FM,11/09/2017,5:37am,Born In The U.S.A.,Bruce Springsteen
Bob FM,11/09/2017,5:27am,Just Like Heaven,The Cure
Bob FM,11/09/2017,5:23am,Is This Love,Whitesnake
Bob FM,11/09/2017,5:19am,I Gotta Feeling,The Black Eyed Peas
Bob FM,11/09/2017,5:14am,Hold On Loosely,.38 Special
Bob FM,11/09/2017,5:09am,Sultans Of Swing,Dire Straits
Bob FM,11/09/2017,5:06am,Vacation,The Go-Go's
Bob FM,11/09/2017,4:57am,And She Was,Talking Heads
Bob FM,11/09/2017,4:54am,I Love You Always Forever,Donna Lewis
Bob FM,11/09/2017,4:49am,Black Dog,Led Zeppelin
Bob FM,11/09/2017,4:45am,Bizarre Love Triangle,New Order
Bob FM,11/09/2017,4:42am,Shape Of You,Ed Sheeran
Bob FM,11/09/2017,4:37am,Don't Come Around Here No More,Tom Petty & The Heartbreakers
Bob FM,11/09/2017,4:34am,I Got You (I Feel Good),James Brown
Bob FM,11/09/2017,4:26am,(Oh) Pretty Woman,Van Halen
Bob FM,11/09/2017,4:22am,Desperado,The Eagles
Bob FM,11/09/2017,4:18am,Every Little Thing She Does Is Magic,The Police
Bob FM,11/09/2017,4:15am,Stuck In The Middle With You,Stealers Wheel
Bob FM,11/09/2017,4:11am,Drive,Incubus
Bob FM,11/09/2017,4:08am,Faith,George Michael
Bob FM,11/09/2017,4:04am,Foolin',Def Leppard
Bob FM,11/09/2017,3:57am,Dancing Queen,ABBA
Bob FM,11/09/2017,3:54am,You Might Think,The Cars
Bob FM,11/09/2017,3:50am,All That She Wants,Ace Of Base
Bob FM,11/09/2017,3:47am,Owner Of A Lonely Heart,Yes
Bob FM,11/09/2017,3:44am,Take The Money And Run,The Steve Miller Band
Bob FM,11/09/2017,3:40am,Love In An Elevator,Aerosmith
Bob FM,11/09/2017,3:36am,Sugar,Maroon 5
Bob FM,11/09/2017,3:34am,La Bamba,Los Lobos
Bob FM,11/09/2017,3:30am,Changes,David Bowie
Bob FM,11/09/2017,3:21am,Urgent,Foreigner
Bob FM,11/09/2017,3:17am,We Built This City,Starship
Bob FM,11/09/2017,3:13am,Fly,Sugar Ray
Bob FM,11/09/2017,3:10am,Long Cool Woman In A Black Dress,The Hollies
Bob FM,11/09/2017,3:06am,That's All,Genesis
Bob FM,11/09/2017,3:02am,Heartbreaker,Pat Benatar
Bob FM,11/09/2017,2:57am,Pink Houses,John Mellencamp
Bob FM,11/09/2017,2:54am,Black Magic Woman,Santana
Bob FM,11/09/2017,2:47am,Here I Go Again,Whitesnake
Bob FM,11/09/2017,2:44am,Cheap Thrills,Sia
Bob FM,11/09/2017,2:40am,What's On Your Mind (Pure Energy),Information Society
Bob FM,11/09/2017,2:33am,Hey Jude,The Beatles
Bob FM,11/09/2017,2:29am,Somebody That I Used To Know,Gotye
Bob FM,11/09/2017,2:21am,She's A Beauty,The Tubes
Bob FM,11/09/2017,2:17am,Baby Come Back,Player
Bob FM,11/09/2017,2:13am,Livin' On A Prayer,Bon Jovi
Bob FM,11/09/2017,2:09am,Hey Jealousy,Gin Blossoms
Bob FM,11/09/2017,2:06am,Our House,Madness
Bob FM,11/09/2017,2:02am,The Boys Are Back In Town,Thin Lizzy
Bob FM,11/09/2017,1:57am,Rio,Duran Duran
Bob FM,11/09/2017,1:49am,Shake It Up,The Cars
Bob FM,11/09/2017,1:45am,Lay Down Sally,Eric Clapton
Bob FM,11/09/2017,1:41am,Obsession,Animotion
Bob FM,11/09/2017,1:36am,Bust A Move,Young MC
Bob FM,11/09/2017,1:32am,Crazy,Aerosmith
Bob FM,11/09/2017,1:29am,Mrs. Robinson,Simon & Garfunkel
Bob FM,11/09/2017,1:20am,Take On Me,a-Ha
Bob FM,11/09/2017,1:13am,Hotel California,The Eagles
Bob FM,11/09/2017,1:10am,Eye Of The Tiger,Survivor
Bob FM,11/09/2017,1:06am,Stay,Zedd & Alessia Cara
Bob FM,11/09/2017,1:02am,White Wedding,Billy Idol
Bob FM,11/09/2017,12:58am,It's A Heartache,Bonnie Tyler
Bob FM,11/09/2017,12:50am,867-5309/Jenny,Tommy Tutone
Bob FM,11/09/2017,12:45am,Bang A Gong (Get It On),T.Rex
Bob FM,11/09/2017,12:42am,I'm Yours,Jason Mraz
Bob FM,11/09/2017,12:37am,Crazy Train,Ozzy Osbourne
Bob FM,11/09/2017,12:32am,Bennie And The Jets,Elton John
Bob FM,11/09/2017,12:29am,Hurts So Good,John Mellencamp
Bob FM,11/09/2017,12:19am,Don't Speak,No Doubt
Bob FM,11/09/2017,12:15am,The Stroke,Billy Squier
Bob FM,11/09/2017,12:13am,Yesterday,The Beatles
Bob FM,11/09/2017,12:09am,Come On Eileen,Dexys Midnight Runners
Bob FM,11/09/2017,12:06am,Run To You,Bryan Adams
Bob FM,11/09/2017,12:01am,Drops Of Jupiter (Tell Me),Train
KLBJ,11/08/2017,11:52pm,The Joker,The Steve Miller Band
KLBJ,11/08/2017,11:47pm,Photograph,Def Leppard
KLBJ,11/08/2017,11:32pm,War Pigs,Black Sabbath
KLBJ,11/08/2017,11:29pm,Live And Let Die,Guns N' Roses
KLBJ,11/08/2017,11:22pm,Comfortably Numb,Pink Floyd
KLBJ,11/08/2017,11:18pm,Gimme Shelter,The Rolling Stones
KLBJ,11/08/2017,11:13pm,Cult Of Personality,Living Colour
KLBJ,11/08/2017,11:08pm,December,Collective Soul
KLBJ,11/08/2017,11:04pm,Daughter,Pearl Jam
KLBJ,11/08/2017,10:59pm,Sister Christian,Night Ranger
KLBJ,11/08/2017,10:47pm,White Room,Cream
KLBJ,11/08/2017,10:43pm,Superstition,Stevie Ray Vaughan & Double Trouble
KLBJ,11/08/2017,10:35pm,Foreplay Long Time,Boston
KLBJ,11/08/2017,10:23pm,Turn The Page,Metallica
KLBJ,11/08/2017,10:18pm,All My Love,Led Zeppelin
KLBJ,11/08/2017,10:13pm,Finish What Ya Started,Van Halen
KLBJ,11/08/2017,10:09pm,Life In The Fast Lane,The Eagles
KLBJ,11/08/2017,10:04pm,Like A Stone,Audioslave
KLBJ,11/08/2017,9:59pm,Turn the Page,Bob Seger
KLBJ,11/08/2017,9:47pm,Thunderstruck,AC/DC
KLBJ,11/08/2017,9:43pm,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,11/08/2017,9:38pm,You Don't Know How It Feels,Tom Petty
KLBJ,11/08/2017,9:27pm,Sharp Dressed Man,ZZ Top
KLBJ,11/08/2017,9:22pm,Bad Company,Bad Company
KLBJ,11/08/2017,9:16pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,11/08/2017,9:12pm,The Chain,Fleetwood Mac
KLBJ,11/08/2017,9:06pm,Rooster,Alice In Chains
KLBJ,11/08/2017,9:00pm,Another Brick In The Wall (Part 2),Pink Floyd
KLBJ,11/08/2017,8:56pm,Rock Of Ages,Def Leppard
KLBJ,11/08/2017,8:45pm,Proud Mary,Creedence Clearwater Revival
KLBJ,11/08/2017,8:41pm,Hemorrhage (In My Hands),Fuel
KLBJ,11/08/2017,8:37pm,Tom Sawyer,Rush
KLBJ,11/08/2017,8:23pm,Fool In The Rain,Led Zeppelin
KLBJ,11/08/2017,8:19pm,Cherry Pie,Warrant
KLBJ,11/08/2017,8:14pm,We Will Rock You,Queen
KLBJ,11/08/2017,8:11pm,No Rain,Blind Melon
KLBJ,11/08/2017,8:06pm,Lunatic Fringe,Red Rider
KLBJ,11/08/2017,8:01pm,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,11/08/2017,7:57pm,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,11/08/2017,7:52pm,Even Flow,Pearl Jam
KLBJ,11/08/2017,7:42pm,The One I Love,R.E.M.
KLBJ,11/08/2017,7:38pm,Dream On,Aerosmith
KLBJ,11/08/2017,7:27pm,Gimme All Your Lovin',ZZ Top
KLBJ,11/08/2017,7:24pm,Highway To Hell,AC/DC
KLBJ,11/08/2017,7:20pm,What I Got (Reprise),Sublime
KLBJ,11/08/2017,7:16pm,No One Like You,Scorpions
KLBJ,11/08/2017,7:10pm,Hotel California,The Eagles
KLBJ,11/08/2017,7:05pm,Hold On Loosely,.38 Special
KLBJ,11/08/2017,6:59pm,Brain Damage/Eclipse,Pink Floyd
KLBJ,11/08/2017,6:56pm,What I Got (Reprise),Sublime
KLBJ,11/08/2017,6:53pm,Roxanne,The Police
KLBJ,11/08/2017,6:39pm,Nothing Else Matters,Metallica
KLBJ,11/08/2017,6:36pm,Signs,Tesla
KLBJ,11/08/2017,6:33pm,Somebody To Love,Jefferson Airplane
KLBJ,11/08/2017,6:21pm,Hold The Line,Toto
KLBJ,11/08/2017,6:18pm,You Wreck Me,Tom Petty
KLBJ,11/08/2017,6:14pm,Under Pressure,Queen
KLBJ,11/08/2017,6:10pm,The Wind Cries Mary,Jimi Hendrix
KLBJ,11/08/2017,6:06pm,Dude (Looks Like A Lady),Aerosmith
KLBJ,11/08/2017,6:02pm,The Ocean,Led Zeppelin
KLBJ,11/08/2017,5:58pm,Best Of You,Foo Fighters
KLBJ,11/08/2017,5:52pm,Love Bites,Def Leppard
KLBJ,11/08/2017,5:41pm,Panama,Van Halen
KLBJ,11/08/2017,5:37pm,All Apologies,Nirvana
KLBJ,11/08/2017,5:34pm,Pride (In The Name Of Love),U2
KLBJ,11/08/2017,5:27pm,Welcome To The Machine,Pink Floyd
KLBJ,11/08/2017,5:15pm,Money Talks,AC/DC
KLBJ,11/08/2017,5:10pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,11/08/2017,5:05pm,Man In The Box,Alice In Chains
KLBJ,11/08/2017,5:02pm,I Won't Back Down,Tom Petty
KLBJ,11/08/2017,5:00pm,Mississippi Queen,Mountain
KLBJ,11/08/2017,4:55pm,Legs,ZZ Top
KLBJ,11/08/2017,4:51pm,The Logical Song,Supertramp
KLBJ,11/08/2017,4:47pm,Rag Doll,Aerosmith
KLBJ,11/08/2017,4:44pm,Interstate Love Song,Stone Temple Pilots
KLBJ,11/08/2017,4:40pm,I Want You To Want Me [Live],Cheap Trick
KLBJ,11/08/2017,4:31pm,November Rain,Guns N' Roses
KLBJ,11/08/2017,4:27pm,Renegade,Styx
KLBJ,11/08/2017,4:23pm,Everybody Wants You,Billy Squier
KLBJ,11/08/2017,4:19pm,Hey Hey What Can I Do,Led Zeppelin
KLBJ,11/08/2017,4:16pm,Santa Monica,Everclear
KLBJ,11/08/2017,4:12pm,Nothin' But A Good Time,Poison
KLBJ,11/08/2017,4:06pm,Sympathy For The Devil,The Rolling Stones
KLBJ,11/08/2017,3:51pm,Life's Been Good,Joe Walsh
KLBJ,11/08/2017,3:47pm,Animal,Def Leppard
KLBJ,11/08/2017,3:36pm,Imagine,John Lennon
KLBJ,11/08/2017,3:30pm,Alive,Pearl Jam
KLBJ,11/08/2017,3:25pm,Mr. Crowley,Ozzy Osbourne
KLBJ,11/08/2017,3:22pm,No More Mister Nice Guy,Alice Cooper
KLBJ,11/08/2017,3:08pm,Shoot To Thrill,AC/DC
KLBJ,11/08/2017,3:04pm,All along the watchtower,Jimi Hendrix
KLBJ,11/08/2017,3:00pm,My Hero,Foo Fighters
KLBJ,11/08/2017,2:57pm,Killer Queen,Queen
KLBJ,11/08/2017,2:53pm,Barracuda,Heart
KLBJ,11/08/2017,2:48pm,Magic Man,Heart
KLBJ,11/08/2017,2:32pm,Master Of Puppets,Metallica
KLBJ,11/08/2017,2:27pm,For Whom The Bell Tolls,Metallica
KLBJ,11/08/2017,2:15pm,More Than A Feeling,Boston
KLBJ,11/08/2017,2:12pm,Rock & Roll Band,Boston
KLBJ,11/08/2017,2:08pm,Mary Jane's Last Dance,Tom Petty & The Heartbreakers
KLBJ,11/08/2017,2:03pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,11/08/2017,1:59pm,We're Not Gonna Take It,Twisted Sister
KLBJ,11/08/2017,1:53pm,Money,Pink Floyd
KLBJ,11/08/2017,1:41pm,Wicked Garden,Stone Temple Pilots
KLBJ,11/08/2017,1:37pm,Livin' On A Prayer,Bon Jovi
KLBJ,11/08/2017,1:32pm,Whole Lotta Love,Led Zeppelin
KLBJ,11/08/2017,1:29pm,I Love Rock N' Roll,Joan Jett & The Blackhearts
KLBJ,11/08/2017,1:24pm,One Of These Nights,Eagles
KLBJ,11/08/2017,1:13pm,Bullet With Butterfly Wings,Smashing Pumpkins
KLBJ,11/08/2017,1:09pm,Foolin',Def Leppard
KLBJ,11/08/2017,1:05pm,T.N.T.,AC/DC
KLBJ,11/08/2017,1:01pm,Crossfire,Stevie Ray Vaughan
KLBJ,11/08/2017,12:56pm,Come Together,The Beatles
KLBJ,11/08/2017,12:51pm,Right Now,Van Halen
KLBJ,11/08/2017,12:39pm,Smoke On The Water,Deep Purple
KLBJ,11/08/2017,12:34pm,In The Air Tonight,Phil Collins
KLBJ,11/08/2017,12:30pm,Better Man,Pearl Jam
KLBJ,11/08/2017,12:25pm,Baba O'Riley,The Who
KLBJ,11/08/2017,12:11pm,Paradise City,Guns N' Roses
KLBJ,11/08/2017,12:08pm,Honky Tonk Women,The Rolling Stones
KLBJ,11/08/2017,12:03pm,You've Got Another Thing Comming,Judas Priest
KLBJ,11/08/2017,12:01pm,Immigrant Song,Led Zeppelin
KLBJ,11/08/2017,11:57am,Let's Go,The Cars
KLBJ,11/08/2017,11:54am,Hard To Handle,The Black Crowes
KLBJ,11/08/2017,11:42am,Simple Man,Lynyrd Skynyrd
KLBJ,11/08/2017,11:38am,18 And Life,Skid Row
KLBJ,11/08/2017,11:34am,Sweet Emotion,Aerosmith
KLBJ,11/08/2017,11:29am,Dead & Bloated,Stone Temple Pilots
KLBJ,11/08/2017,11:25am,You Shook Me All Night Long,AC/DC
KLBJ,11/08/2017,11:13am,Rocky Mountain Way,Joe Walsh
KLBJ,11/08/2017,11:10am,Another One Bites The Dust,Queen
KLBJ,11/08/2017,11:06am,Foxey Lady,Jimi Hendrix
KLBJ,11/08/2017,11:02am,Smells Like Teen Spirit,Nirvana
KLBJ,11/08/2017,10:57am,Learning To Fly,Pink Floyd
KLBJ,11/08/2017,10:46am,Can't Get Enough,Bad Company
KLBJ,11/08/2017,10:42am,Free Fallin',Tom Petty
KLBJ,11/08/2017,10:38am,Hot Blooded,Foreigner
KLBJ,11/08/2017,10:34am,Times Like These,Foo Fighters
KLBJ,11/08/2017,10:29am,Armageddon It,Def Leppard
KLBJ,11/08/2017,10:26am,Bad Moon Rising,Creedence Clearwater Revival
KLBJ,11/08/2017,10:15am,Welcome To The Jungle,Guns N' Roses
KLBJ,11/08/2017,10:09am,Dazed and Confused,Led Zeppelin
KLBJ,11/08/2017,10:03am,Crazy,Aerosmith
KLBJ,11/08/2017,10:00am,I Wanna Rock,Twisted Sister
KLBJ,11/08/2017,4:58am,Lonely Is The Night,Billy Squier
KLBJ,11/08/2017,4:54am,Everlong,Foo Fighters
KLBJ,11/08/2017,4:49am,Don't Cry,Guns N' Roses
KLBJ,11/08/2017,4:46am,Breakfast In America,Supertramp
KLBJ,11/08/2017,4:41am,We Will Rock You,Queen
KLBJ,11/08/2017,4:36am,When I Come Around,Green Day
KLBJ,11/08/2017,4:25am,The Great Gig In The Sky,Pink Floyd
KLBJ,11/08/2017,4:20am,Dr. Feelgood,Motley Crue
KLBJ,11/08/2017,4:16am,Juke Box Hero,Foreigner
KLBJ,11/08/2017,4:07am,Black Hole Sun,Soundgarden
KLBJ,11/08/2017,4:03am,Tightrope,Stevie Ray Vaughan
